age,workclass,fnlwgt,education,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,168997,Some-college,10,Unmarried,Exec-managerial,White,Male,0,0,40,United-States,<=50K
26,Private,189238,9th-12th,5,Unmarried,Other-service,White,Female,0,0,38,Other,<=50K
50,Private,82566,Masters,14,Married,Tech-support,White,Male,0,0,45,United-States,>50K
57,Government,313929,Some-college,10,Married,Prof-specialty,Other,Male,0,0,40,United-States,<=50K
28,Private,259840,Bachelors,13,Married,Sales,White,Male,0,0,60,United-States,>50K
27,Private,141545,HS-grad,9,Married,Transport-moving,White,Male,0,> 0,45,United-States,<=50K
52,Private,158993,HS-grad,9,Divorced,Other-service,Black,Female,0,0,38,United-States,<=50K
18,Private,375515,9th-12th,7,Unmarried,Sales,White,Female,0,0,20,United-States,<=50K
45,Government,101299,Doctorate,16,Married,Prof-specialty,White,Male,0,0,40,United-States,>50K
18,?,195981,HS-grad,9,Separated,?,White,Male,0,0,40,United-States,<=50K
31,Government,144949,Bachelors,13,Married,Adm-clerical,White,Male,0,0,40,United-States,<=50K
30,Private,236861,HS-grad,9,Unmarried,Exec-managerial,White,Male,0,> 0,45,United-States,<=50K
21,Private,207103,HS-grad,9,Unmarried,Handlers-cleaners,White,Male,0,0,40,United-States,<=50K
43,Private,241895,Bachelors,13,Married,Exec-managerial,White,Male,0,0,50,United-States,>50K
26,Private,235520,Bachelors,13,Married,Adm-clerical,White,Male,0,0,40,United-States,>50K
52,Self-emp,149508,Assoc-voc,11,Married,Farming-fishing,White,Male,0,0,48,United-States,>50K
41,Government,213019,Masters,14,Divorced,Prof-specialty,White,Female,0,0,40,United-States,<=50K
27,Self-emp,131298,9th-12th,6,Married,Craft-repair,White,Male,0,0,48,United-States,<=50K
17,Private,171461,9th-12th,6,Unmarried,Sales,White,Female,0,0,14,United-States,<=50K
40,Private,237671,Some-college,10,Married,Tech-support,White,Female,0,0,40,United-States,>50K
22,Private,309620,HS-grad,9,Unmarried,Sales,Other,Male,0,0,45,United-States,<=50K
51,Private,197163,Prof-school,15,Unmarried,Prof-specialty,White,Female,0,> 0,50,United-States,>50K
57,Private,110820,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,>50K
45,Government,273194,HS-grad,9,Unmarried,Transport-moving,Black,Male,> 0,0,40,United-States,<=50K
30,Private,166961,Bachelors,13,Unmarried,Prof-specialty,White,Female,0,0,37,United-States,<=50K
56,Private,183169,HS-grad,9,Unmarried,Adm-clerical,White,Female,0,0,35,United-States,<=50K
50,Private,65408,HS-grad,9,Married,Craft-repair,White,Male,0,0,50,United-States,>50K
34,Private,34848,Some-college,10,Married,Transport-moving,White,Male,> 0,0,40,United-States,<=50K
52,Private,292110,1st-8th,3,Unmarried,Handlers-cleaners,White,Female,0,0,40,United-States,<=50K
37,Private,377798,Some-college,10,Married,Craft-repair,White,Male,> 0,0,40,United-States,>50K
59,Private,378585,Bachelors,13,Married,Prof-specialty,White,Male,0,0,44,United-States,>50K
24,Private,174461,Assoc-acdm,12,Divorced,Other-service,White,Female,0,0,22,United-States,<=50K
32,Government,247481,Assoc-acdm,12,Married,Prof-specialty,White,Male,0,0,48,United-States,>50K
45,Self-emp,61885,Bachelors,13,Married,Exec-managerial,White,Male,> 0,0,48,United-States,>50K
42,Private,261929,Bachelors,13,Married,Exec-managerial,White,Male,> 0,0,40,United-States,>50K
24,Private,165054,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
25,Private,120238,Bachelors,13,Unmarried,Exec-managerial,White,Male,0,0,40,United-States,<=50K
25,Government,143062,HS-grad,9,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
45,Private,149224,HS-grad,9,Divorced,Adm-clerical,Black,Female,0,0,50,United-States,<=50K
27,Private,188576,Bachelors,13,Separated,Prof-specialty,Other,Male,0,0,40,Other,>50K
46,Private,318259,Some-college,10,Separated,Tech-support,White,Female,0,0,55,United-States,<=50K
55,Self-emp,98361,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,35,United-States,<=50K
60,Government,119832,Some-college,10,Married,Adm-clerical,White,Male,> 0,0,40,United-States,>50K
23,Private,161478,Some-college,10,Unmarried,Other-service,Other,Female,0,0,23,United-States,<=50K
25,Government,406955,HS-grad,9,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
36,Self-emp,347491,Doctorate,16,Married,Prof-specialty,White,Male,0,0,35,United-States,<=50K
29,Private,114801,Some-college,10,Married,Exec-managerial,White,Male,0,0,40,United-States,<=50K
40,Private,104196,HS-grad,9,Married,Tech-support,White,Male,0,0,40,United-States,<=50K
43,Private,221172,Bachelors,13,Divorced,Exec-managerial,White,Male,0,0,35,United-States,<=50K
38,Private,202683,HS-grad,9,Unmarried,Adm-clerical,White,Male,0,0,40,United-States,<=50K
23,Private,129980,Some-college,10,Unmarried,Handlers-cleaners,White,Male,0,0,40,United-States,<=50K
48,Private,191681,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,>50K
39,Private,297847,9th-12th,5,Married,Other-service,Black,Female,> 0,0,34,United-States,<=50K
46,Government,165484,Assoc-acdm,12,Married,Exec-managerial,White,Male,0,0,44,United-States,>50K
28,Private,39232,Bachelors,13,Unmarried,Prof-specialty,White,Male,0,0,45,United-States,<=50K
22,Private,184665,HS-grad,9,Unmarried,Machine-op-inspct,White,Female,0,0,40,United-States,<=50K
51,Private,394690,HS-grad,9,Divorced,Exec-managerial,White,Female,0,0,40,United-States,<=50K
38,Private,278403,Bachelors,13,Married,Adm-clerical,White,Male,0,0,48,United-States,<=50K
43,Private,208613,Bachelors,13,Separated,Tech-support,White,Male,0,0,40,United-States,<=50K
35,Private,108946,HS-grad,9,Divorced,Tech-support,White,Female,0,0,40,United-States,<=50K
61,Private,80896,Masters,14,Married,Prof-specialty,Other,Male,0,0,45,Other,>50K
23,Private,181820,Bachelors,13,Unmarried,Adm-clerical,White,Male,0,0,40,United-States,<=50K
19,Government,135162,Some-college,10,Unmarried,Adm-clerical,White,Female,0,0,10,United-States,<=50K
31,Private,247328,9th-12th,7,Married,Other-service,White,Male,0,0,40,United-States,<=50K
39,Private,179137,HS-grad,9,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
40,Private,142657,Assoc-voc,11,Married,Craft-repair,Black,Male,0,0,45,United-States,<=50K
23,Private,107190,Some-college,10,Unmarried,Adm-clerical,Black,Male,0,0,20,United-States,<=50K
58,Private,102791,HS-grad,9,Divorced,Other-service,White,Female,0,0,40,United-States,<=50K
32,Government,87310,HS-grad,9,Married,Other-service,White,Male,0,0,41,United-States,<=50K
37,Self-emp,98389,HS-grad,9,Married,Exec-managerial,White,Male,0,0,50,United-States,>50K
35,Private,214378,HS-grad,9,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
48,Government,116601,Masters,14,Divorced,Prof-specialty,Other,Female,0,0,50,Other,<=50K
45,Government,252208,HS-grad,9,Separated,Adm-clerical,White,Female,0,0,40,United-States,<=50K
49,Private,115613,9th-12th,5,Married,Other-service,White,Male,0,0,40,United-States,<=50K
34,Government,334422,Some-college,10,Divorced,Other-service,Black,Male,0,0,47,United-States,<=50K
54,Self-emp,22743,Bachelors,13,Divorced,Exec-managerial,White,Male,> 0,0,70,United-States,>50K
64,Government,190228,HS-grad,9,Separated,Adm-clerical,White,Female,0,0,35,United-States,>50K
47,Private,209212,9th-12th,5,Married,Machine-op-inspct,Black,Male,0,0,56,United-States,<=50K
62,Private,97017,Some-college,10,Married,Craft-repair,White,Male,0,0,45,United-States,<=50K
43,Private,230684,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,United-States,>50K
35,Private,208259,9th-12th,6,Married,Adm-clerical,White,Female,0,0,36,United-States,<=50K
59,Private,322691,Masters,14,Married,Prof-specialty,White,Male,0,0,50,United-States,>50K
26,Private,257405,1st-8th,3,Unmarried,Farming-fishing,Black,Male,0,0,40,Other,<=50K
36,Government,28996,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,United-States,<=50K
32,Private,262024,HS-grad,9,Unmarried,Other-service,Black,Male,0,0,38,United-States,<=50K
29,Private,175639,Some-college,10,Divorced,Other-service,White,Female,0,0,28,United-States,<=50K
63,?,319121,9th-12th,7,Separated,?,Black,Male,0,0,40,United-States,<=50K
20,Private,482732,HS-grad,9,Unmarried,Adm-clerical,White,Male,0,0,24,United-States,<=50K
25,Government,144259,HS-grad,9,Unmarried,Adm-clerical,Black,Male,0,0,40,United-States,<=50K
34,Self-emp,174463,Assoc-voc,11,Unmarried,Farming-fishing,White,Male,0,0,50,United-States,<=50K
55,Self-emp,275236,Assoc-voc,11,Married,Exec-managerial,White,Male,0,0,48,United-States,>50K
39,Private,249720,Bachelors,13,Divorced,Exec-managerial,Black,Female,0,0,60,United-States,<=50K
33,Private,106938,HS-grad,9,Married,Tech-support,Black,Female,0,0,38,United-States,<=50K
23,Private,193949,Bachelors,13,Unmarried,Sales,White,Female,0,0,60,United-States,<=50K
32,Private,402089,Bachelors,13,Married,Adm-clerical,White,Female,0,0,2,United-States,<=50K
21,Private,57916,1st-8th,4,Unmarried,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
24,Private,97743,HS-grad,9,Unmarried,Other-service,White,Male,0,0,37,United-States,<=50K
31,Private,381153,Some-college,10,Unmarried,Exec-managerial,White,Male,0,0,60,United-States,<=50K
44,Government,320451,Bachelors,13,Married,Prof-specialty,Other,Male,> 0,0,40,Other,>50K
23,Private,33105,Some-college,10,Unmarried,Handlers-cleaners,Other,Male,0,0,40,United-States,<=50K
42,Private,188243,Bachelors,13,Divorced,Exec-managerial,White,Female,0,0,50,United-States,>50K
20,Private,378546,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,25,United-States,<=50K
28,Private,181008,Bachelors,13,Married,Exec-managerial,White,Male,0,0,50,Other,>50K
33,?,202366,HS-grad,9,Divorced,?,White,Female,0,0,32,United-States,<=50K
54,Private,387540,Masters,14,Married,Prof-specialty,White,Male,0,0,45,United-States,>50K
27,Government,409815,Some-college,10,Unmarried,Adm-clerical,Black,Female,0,0,40,United-States,<=50K
51,?,182543,1st-8th,2,Separated,?,White,Female,0,0,40,Other,<=50K
52,Government,38973,Bachelors,13,Separated,Adm-clerical,Black,Female,0,0,40,United-States,<=50K
44,Government,281739,Some-college,10,Unmarried,Adm-clerical,White,Male,> 0,0,50,United-States,>50K
19,Private,167149,Some-college,10,Unmarried,Sales,White,Female,0,0,25,United-States,<=50K
56,Private,31782,9th-12th,6,Married,Sales,White,Male,0,0,40,United-States,<=50K
43,Government,216116,Masters,14,Separated,Prof-specialty,Black,Female,0,0,37,United-States,<=50K
24,?,114292,9th-12th,5,Unmarried,?,White,Male,0,0,40,United-States,<=50K
46,Private,99699,Bachelors,13,Separated,Prof-specialty,Black,Female,0,> 0,40,United-States,<=50K
50,Private,145717,HS-grad,9,Separated,Adm-clerical,White,Female,0,0,35,United-States,<=50K
45,Self-emp,155489,Some-college,10,Married,Sales,White,Male,0,0,65,United-States,<=50K
41,Private,413365,HS-grad,9,Married,Transport-moving,Black,Male,0,0,40,United-States,<=50K
21,Private,176178,Some-college,10,Unmarried,Sales,White,Female,0,0,16,United-States,<=50K
36,Private,214604,Bachelors,13,Married,Sales,White,Male,0,0,42,United-States,>50K
56,Private,220187,Some-college,10,Married,Sales,White,Male,0,0,45,United-States,>50K
37,Private,98644,Bachelors,13,Married,Prof-specialty,White,Female,0,0,16,United-States,>50K
40,Private,213821,Masters,14,Unmarried,Prof-specialty,White,Male,0,0,40,United-States,>50K
37,Private,210438,9th-12th,7,Unmarried,Handlers-cleaners,Black,Male,0,0,40,United-States,<=50K
32,Private,170154,Assoc-acdm,12,Separated,Exec-managerial,White,Female,> 0,0,50,United-States,>50K
45,Self-emp,105838,Assoc-voc,11,Married,Exec-managerial,White,Male,0,0,35,United-States,<=50K
39,Private,172538,HS-grad,9,Married,Prof-specialty,White,Male,0,0,50,United-States,>50K
30,Private,341187,1st-8th,4,Separated,Transport-moving,White,Male,0,0,35,United-States,<=50K
34,Private,684015,1st-8th,3,Unmarried,Handlers-cleaners,White,Male,0,0,40,Other,<=50K
31,Self-emp,108468,Prof-school,15,Married,Prof-specialty,White,Male,0,0,60,United-States,>50K
63,Private,216413,Bachelors,13,Separated,Adm-clerical,White,Female,0,0,25,United-States,<=50K
18,Private,183011,Some-college,10,Unmarried,Other-service,Black,Female,0,0,15,Other,<=50K
33,Private,261511,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
55,Private,326297,HS-grad,9,Separated,Adm-clerical,White,Female,0,0,25,United-States,<=50K
20,Private,169600,Some-college,10,Unmarried,Prof-specialty,White,Female,> 0,0,12,United-States,<=50K
21,Private,182117,Some-college,10,Unmarried,Other-service,White,Male,0,0,15,United-States,<=50K
36,?,229533,HS-grad,9,Married,?,White,Male,0,0,40,United-States,<=50K
23,Government,190709,Assoc-acdm,12,Unmarried,Other-service,White,Male,0,0,52,United-States,<=50K
20,?,265434,Some-college,10,Unmarried,?,White,Female,0,0,10,United-States,<=50K
27,Private,369188,Bachelors,13,Married,Prof-specialty,White,Female,0,0,90,United-States,>50K
31,Government,176998,Some-college,10,Married,Craft-repair,White,Male,0,0,35,United-States,>50K
27,Self-emp,208577,HS-grad,9,Unmarried,Craft-repair,White,Male,0,> 0,50,United-States,<=50K
47,Self-emp,337825,Some-college,10,Married,Sales,White,Male,0,0,45,United-States,>50K
42,Private,135056,Some-college,10,Married,Adm-clerical,White,Female,0,0,40,United-States,<=50K
24,Private,218957,Some-college,10,Unmarried,Other-service,White,Male,0,0,24,United-States,<=50K
20,Private,172047,Some-college,10,Unmarried,Farming-fishing,White,Male,0,0,10,United-States,<=50K
50,Private,313297,1st-8th,3,Divorced,Machine-op-inspct,White,Female,0,0,40,Other,<=50K
41,Self-emp,277858,Bachelors,13,Separated,Exec-managerial,Black,Female,0,0,45,United-States,<=50K
59,Government,202682,HS-grad,9,Married,Sales,White,Male,0,0,40,United-States,<=50K
18,Private,70240,HS-grad,9,Unmarried,Sales,Other,Female,0,0,40,United-States,<=50K
19,Self-emp,148955,Some-college,10,Unmarried,Other-service,Other,Female,0,0,35,Other,<=50K
39,Private,188148,Some-college,10,Unmarried,Handlers-cleaners,Black,Female,0,0,48,United-States,<=50K
44,Private,48087,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,United-States,>50K
50,Government,166423,HS-grad,9,Married,Adm-clerical,White,Female,0,0,40,United-States,>50K
32,Private,352542,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,40,United-States,<=50K
61,Private,228287,HS-grad,9,Married,Craft-repair,White,Male,0,0,50,United-States,<=50K
17,Private,111332,9th-12th,7,Unmarried,Sales,White,Female,0,0,20,United-States,<=50K
49,Private,291783,Bachelors,13,Married,Sales,White,Male,0,0,40,United-States,<=50K
34,Government,143699,Some-college,10,Married,Other-service,White,Female,0,0,40,United-States,<=50K
38,Private,22245,Masters,14,Married,Transport-moving,White,Male,0,0,72,United-States,>50K
36,Private,143123,Prof-school,15,Married,Prof-specialty,White,Male,0,0,50,United-States,>50K
32,Government,42900,Prof-school,15,Married,Prof-specialty,White,Male,> 0,0,50,United-States,>50K
25,Private,145434,Some-college,10,Unmarried,Machine-op-inspct,White,Female,0,0,25,United-States,<=50K
27,Private,341672,Some-college,10,Unmarried,Adm-clerical,Other,Male,0,0,40,Other,<=50K
27,Private,420351,HS-grad,9,Unmarried,Adm-clerical,White,Male,0,0,45,United-States,<=50K
29,Private,229124,HS-grad,9,Married,Adm-clerical,White,Male,0,0,48,United-States,>50K
17,Private,226503,9th-12th,7,Unmarried,Sales,White,Female,0,0,20,United-States,<=50K
52,Private,99307,Assoc-acdm,12,Married,Sales,White,Male,> 0,0,48,United-States,>50K
23,Private,131415,HS-grad,9,Married,Other-service,White,Female,0,0,35,United-States,<=50K
17,Private,329783,9th-12th,6,Unmarried,Sales,White,Female,0,0,10,United-States,<=50K
47,Self-emp,149116,Masters,14,Unmarried,Prof-specialty,White,Female,0,0,50,United-States,<=50K
38,Self-emp,248929,HS-grad,9,Married,Transport-moving,White,Male,0,0,50,United-States,<=50K
51,?,22743,HS-grad,9,Unmarried,?,White,Male,0,0,50,United-States,<=50K
49,Government,197371,Assoc-voc,11,Married,Craft-repair,Black,Male,0,0,40,United-States,>50K
65,?,79272,Some-college,10,Separated,?,Other,Female,0,0,6,United-States,<=50K
29,?,147755,HS-grad,9,Unmarried,?,White,Male,0,0,32,United-States,<=50K
25,Private,133373,HS-grad,9,Married,Transport-moving,White,Male,0,0,60,United-States,<=50K
31,Private,342019,Assoc-acdm,12,Married,Prof-specialty,White,Male,0,0,40,United-States,<=50K
21,Private,199444,HS-grad,9,Unmarried,Adm-clerical,White,Female,0,0,44,United-States,<=50K
55,Private,96415,HS-grad,9,Separated,Other-service,Black,Female,0,0,35,United-States,<=50K
29,Private,255817,1st-8th,3,Unmarried,Other-service,White,Female,0,0,40,Other,<=50K
21,?,161930,HS-grad,9,Unmarried,?,Black,Female,0,> 0,30,United-States,<=50K
56,Self-emp,179594,HS-grad,9,Married,Exec-managerial,White,Male,0,0,48,United-States,<=50K
37,Private,34378,Some-college,10,Married,Craft-repair,White,Male,0,0,35,United-States,<=50K
54,Self-emp,104748,9th-12th,6,Married,Sales,White,Male,0,0,65,United-States,<=50K
48,Private,210424,HS-grad,9,Separated,Adm-clerical,White,Female,> 0,0,40,United-States,<=50K
40,Private,115161,HS-grad,9,Married,Transport-moving,White,Male,0,0,30,United-States,<=50K
49,Private,54260,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,United-States,>50K
31,Private,176185,Masters,14,Married,Exec-managerial,White,Male,0,0,60,Other,>50K
27,Private,253814,Some-college,10,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
31,Private,209538,9th-12th,6,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
43,Government,60949,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
44,Self-emp,264740,Prof-school,15,Married,Prof-specialty,White,Male,0,0,40,United-States,>50K
21,Government,142766,Some-college,10,Unmarried,Other-service,White,Male,0,0,10,United-States,<=50K
45,Government,78022,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,United-States,>50K
20,Private,143964,HS-grad,9,Unmarried,Other-service,Black,Female,0,0,40,United-States,<=50K
50,Private,129673,Bachelors,13,Divorced,Exec-managerial,White,Female,0,0,50,United-States,>50K
47,Private,107682,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,48,United-States,<=50K
33,Self-emp,58702,Assoc-voc,11,Married,Prof-specialty,White,Female,> 0,0,50,United-States,>50K
47,Private,436770,Assoc-voc,11,Unmarried,Prof-specialty,White,Female,0,0,40,United-States,<=50K
28,Private,197484,HS-grad,9,Unmarried,Handlers-cleaners,White,Male,0,0,40,United-States,<=50K
27,Private,104017,Some-college,10,Married,Adm-clerical,White,Female,0,> 0,30,United-States,>50K
57,Private,175017,1st-8th,3,Married,Other-service,White,Male,0,0,40,Other,<=50K
17,Private,209650,9th-12th,8,Unmarried,Other-service,White,Male,0,0,20,United-States,<=50K
25,Private,248990,9th-12th,7,Married,Machine-op-inspct,White,Male,0,0,40,Other,<=50K
39,Private,421633,Some-college,10,Divorced,Other-service,Black,Female,0,0,30,United-States,<=50K
56,Self-emp,32855,Some-college,10,Married,Farming-fishing,White,Male,0,0,50,United-States,<=50K
32,Government,159247,Masters,14,Married,Prof-specialty,White,Male,0,0,50,United-States,<=50K
26,Self-emp,102476,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,50,United-States,<=50K
19,Government,127085,Some-college,10,Unmarried,Other-service,White,Male,0,0,10,United-States,<=50K
39,Private,77146,Bachelors,13,Married,Exec-managerial,White,Male,0,> 0,50,United-States,>50K
65,Government,200764,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,16,United-States,>50K
25,Government,170070,Bachelors,13,Unmarried,Prof-specialty,White,Female,0,0,50,United-States,>50K
52,Private,150812,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,35,United-States,<=50K
31,?,259120,Some-college,10,Married,?,White,Female,0,0,10,United-States,<=50K
26,Private,314177,HS-grad,9,Unmarried,Sales,Black,Male,0,0,40,United-States,<=50K
48,Private,187715,Assoc-acdm,12,Married,Craft-repair,White,Male,0,> 0,46,United-States,>50K
32,Government,161478,Bachelors,13,Divorced,Adm-clerical,Other,Female,0,0,46,United-States,<=50K
49,Private,209739,Assoc-voc,11,Married,Exec-managerial,White,Male,> 0,0,60,United-States,>50K
26,Private,96645,Doctorate,16,Unmarried,Craft-repair,Black,Male,0,0,20,United-States,<=50K
50,Self-emp,163921,HS-grad,9,Married,Sales,White,Male,0,0,48,United-States,>50K
62,Government,200916,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,United-States,>50K
44,Private,282192,Assoc-acdm,12,Married,Prof-specialty,Black,Male,0,0,60,United-States,<=50K
42,Government,177937,Bachelors,13,Unmarried,Prof-specialty,White,Male,0,0,40,United-States,<=50K
19,Private,87653,Some-college,10,Unmarried,Other-service,White,Female,0,0,25,United-States,<=50K
57,Private,317969,HS-grad,9,Married,Exec-managerial,White,Male,0,0,50,United-States,<=50K
31,Private,198069,HS-grad,9,Unmarried,Other-service,White,Male,0,0,24,United-States,<=50K
39,Private,202950,Bachelors,13,Unmarried,Exec-managerial,White,Male,0,0,45,United-States,<=50K
56,Private,192845,Some-college,10,Married,Exec-managerial,White,Male,0,> 0,40,United-States,>50K
25,Private,121102,Assoc-acdm,12,Unmarried,Tech-support,White,Female,0,> 0,30,United-States,<=50K
27,Private,309463,9th-12th,5,Unmarried,Handlers-cleaners,White,Male,0,0,10,United-States,<=50K
38,Government,32587,Bachelors,13,Married,Exec-managerial,Other,Male,0,0,50,United-States,>50K
19,Private,186096,HS-grad,9,Unmarried,Other-service,Black,Male,0,0,30,United-States,<=50K
65,Government,215908,HS-grad,9,Married,Adm-clerical,White,Male,0,> 0,40,United-States,>50K
20,?,307149,Some-college,10,Unmarried,?,White,Female,0,0,35,United-States,<=50K
52,Private,217663,HS-grad,9,Married,Sales,White,Male,0,0,45,United-States,>50K
40,Private,266439,Assoc-voc,11,Married,Other-service,White,Male,0,0,15,United-States,<=50K
38,Private,129102,HS-grad,9,Married,Exec-managerial,White,Male,0,0,50,United-States,<=50K
57,Private,158077,Bachelors,13,Married,Sales,White,Female,0,0,40,United-States,<=50K
50,Private,123174,Doctorate,16,Married,Prof-specialty,Black,Male,0,0,37,United-States,>50K
17,Private,41979,9th-12th,6,Unmarried,Farming-fishing,White,Male,0,0,40,United-States,<=50K
40,Private,155972,HS-grad,9,Married,Exec-managerial,White,Male,> 0,0,55,United-States,>50K
23,Private,104443,Some-college,10,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
44,?,190205,1st-8th,4,Married,?,White,Male,0,0,25,United-States,<=50K
32,Private,53277,Masters,14,Married,Exec-managerial,White,Male,0,0,60,United-States,>50K
52,Private,165001,HS-grad,9,Married,Transport-moving,White,Male,0,0,60,United-States,>50K
38,Government,193026,HS-grad,9,Married,Craft-repair,White,Male,0,0,50,United-States,>50K
46,Government,30219,Some-college,10,Married,Exec-managerial,White,Male,> 0,0,38,United-States,>50K
29,Government,339002,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,40,United-States,>50K
51,Private,177727,Assoc-acdm,12,Married,Craft-repair,White,Male,0,0,45,United-States,>50K
33,Private,91666,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
47,Private,121253,Doctorate,16,Divorced,Prof-specialty,White,Female,0,0,29,United-States,<=50K
48,Private,164954,HS-grad,9,Unmarried,Other-service,Black,Female,0,0,42,United-States,<=50K
40,Private,141245,Bachelors,13,Married,Other-service,White,Female,0,0,40,Other,<=50K
26,Private,128699,HS-grad,9,Separated,Adm-clerical,White,Female,0,0,40,Other,<=50K
47,Government,323798,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,United-States,>50K
42,Private,110028,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
24,Private,376474,HS-grad,9,Married,Handlers-cleaners,White,Male,0,0,65,United-States,<=50K
25,Private,241626,HS-grad,9,Unmarried,Other-service,White,Male,0,0,30,United-States,<=50K
49,Self-emp,99335,Some-college,10,Married,Sales,White,Male,0,0,50,United-States,<=50K
44,Government,190020,Bachelors,13,Married,Prof-specialty,White,Male,0,0,50,United-States,<=50K
34,Private,167474,HS-grad,9,Married,Sales,White,Male,0,0,50,United-States,<=50K
56,Private,81220,Some-college,10,Unmarried,Adm-clerical,White,Female,0,0,40,Other,<=50K
48,Private,83545,Some-college,10,Married,Exec-managerial,White,Male,0,0,65,United-States,>50K
26,Private,331861,Bachelors,13,Unmarried,Exec-managerial,White,Male,0,0,60,United-States,<=50K
60,Private,232337,1st-8th,4,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
30,Self-emp,112358,Some-college,10,Married,Exec-managerial,White,Male,0,0,40,United-States,<=50K
33,Private,121488,Bachelors,13,Unmarried,Sales,White,Female,0,0,40,United-States,<=50K
19,Private,205830,HS-grad,9,Unmarried,Other-service,White,Female,0,0,40,Other,<=50K
46,Government,104575,Assoc-voc,11,Divorced,Tech-support,White,Female,0,0,40,United-States,<=50K
26,Private,210812,Some-college,10,Divorced,Craft-repair,White,Male,0,0,43,United-States,<=50K
46,Government,146305,Some-college,10,Divorced,Tech-support,Other,Female,0,0,48,United-States,<=50K
35,Private,38294,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
62,Private,162825,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,United-States,>50K
61,Self-emp,171840,HS-grad,9,Separated,Prof-specialty,White,Female,0,0,16,United-States,<=50K
24,Private,69045,Some-college,10,Unmarried,Sales,Black,Male,0,0,40,Other,<=50K
42,Private,89226,Assoc-voc,11,Married,Transport-moving,White,Male,0,0,45,United-States,>50K
17,?,179807,9th-12th,6,Unmarried,?,White,Female,0,0,16,United-States,<=50K
36,Private,99233,Some-college,10,Married,Prof-specialty,White,Male,0,> 0,40,United-States,>50K
28,Private,184078,9th-12th,8,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,<=50K
25,Government,169124,Some-college,10,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
53,Private,329222,Bachelors,13,Married,Craft-repair,Other,Male,0,> 0,40,Other,<=50K
57,Self-emp,65080,HS-grad,9,Married,Craft-repair,White,Male,0,0,50,United-States,>50K
44,Government,277144,Bachelors,13,Unmarried,Prof-specialty,White,Male,0,0,60,United-States,<=50K
33,Government,27959,HS-grad,9,Unmarried,Other-service,Other,Male,0,0,40,United-States,<=50K
45,Private,102308,Masters,14,Married,Exec-managerial,White,Male,> 0,0,60,United-States,>50K
48,Private,152915,Some-college,10,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
40,Self-emp,280433,Bachelors,13,Married,Craft-repair,White,Male,0,0,50,United-States,<=50K
27,Private,60374,HS-grad,9,Separated,Craft-repair,White,Female,0,> 0,26,United-States,<=50K
23,Private,386337,HS-grad,9,Married,Handlers-cleaners,Black,Male,0,0,40,United-States,<=50K
39,Private,269168,Bachelors,13,Married,Prof-specialty,Other,Male,0,0,45,Other,>50K
29,Private,190777,Bachelors,13,Married,Sales,White,Male,0,0,55,United-States,<=50K
40,Private,235786,HS-grad,9,Separated,Craft-repair,White,Male,0,0,40,United-States,<=50K
42,Government,121265,Masters,14,Divorced,Prof-specialty,White,Male,0,0,40,United-States,<=50K
21,?,211013,Some-college,10,Unmarried,?,White,Female,0,0,40,United-States,<=50K
